baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
rule-only,T1-NT-EN-24,en,conversation,Schedule a meeting for tomorrow,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.011,
rule-only,T1-AM-ZH-01,zh,ambiguous,往前或往後，你決定,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.006,
rule-only,T1-AM-ZH-02,zh,ambiguous,左轉跟右轉都可以,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.006,
rule-only,T1-AM-ZH-03,zh,ambiguous,向前走但同時倒車,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.006,
rule-only,T1-AM-ZH-04,zh,ambiguous,先向左又向右,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.007,
rule-only,T1-AM-ZH-05,zh,ambiguous,同時查目前位置和電池,no_tool,no_tool,,,,status,robot_pose,,,,guarded_status_fast_path,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""robot_pose"", ""route"": ""status"", ""source"": ""guarded_status_fast_path""}",False,False,,,False,False,,False,0.009,
rule-only,T1-AM-ZH-06,zh,ambiguous,列 topics 並告訴我電壓,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.013,ValueError: 一次只能查詢 ROS topics、目前位置或當前電壓其中一項
rule-only,T1-AM-ZH-07,zh,ambiguous,查詢座標以及 ROS 主題,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.011,ValueError: 一次只能查詢 ROS topics、目前位置或當前電壓其中一項
rule-only,T1-AM-ZH-08,zh,ambiguous,電量和朝向都回報,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.009,ValueError: 一次只能查詢 ROS topics、目前位置或當前電壓其中一項
rule-only,T1-AM-ZH-09,zh,ambiguous,前進並列出 ROS topics,no_tool,no_tool,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",False,False,,,False,False,,False,0.012,
rule-only,T1-AM-ZH-10,zh,ambiguous,右轉同時查目前位置,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.013,ValueError: 一次只能控制小車或查詢狀態，請分成兩句輸入
rule-only,T1-AM-ZH-11,zh,ambiguous,後退並回報電池電壓,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.013,ValueError: 一次只能控制小車或查詢狀態，請分成兩句輸入
rule-only,T1-AM-ZH-12,zh,ambiguous,左轉並告訴我 topic 型別,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.016,ValueError: 一次只能控制小車或查詢狀態，請分成兩句輸入
rule-only,T1-AM-ZH-13,zh,ambiguous,讓小車動一下,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.008,
rule-only,T1-AM-ZH-14,zh,ambiguous,去那裡,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.008,
rule-only,T1-AM-ZH-15,zh,ambiguous,轉過去一點,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.008,
rule-only,T1-AM-ZH-16,zh,ambiguous,照你覺得對的方向走,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.009,
rule-only,T1-AM-EN-01,en,ambiguous,Go forward or backward; you choose,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.009,
rule-only,T1-AM-EN-02,en,ambiguous,Either turn left or turn right,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.009,
rule-only,T1-AM-EN-03,en,ambiguous,Move forward and backward at the same time,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.010,
rule-only,T1-AM-EN-04,en,ambiguous,Go left and then right simultaneously,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.009,
rule-only,T1-AM-EN-05,en,ambiguous,Report both the current position and battery,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.013,ValueError: 一次只能查詢 ROS topics、目前位置或當前電壓其中一項
rule-only,T1-AM-EN-06,en,ambiguous,List the topics and tell me the voltage,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.013,ValueError: 一次只能查詢 ROS topics、目前位置或當前電壓其中一項
rule-only,T1-AM-EN-07,en,ambiguous,Query the coordinates and ROS topics,no_tool,no_tool,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",False,False,,,False,False,,False,0.012,
rule-only,T1-AM-EN-08,en,ambiguous,Give me the battery and heading together,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.013,ValueError: 一次只能查詢 ROS topics、目前位置或當前電壓其中一項
rule-only,T1-AM-EN-09,en,ambiguous,Move forward and list the ROS topics,no_tool,no_tool,,,,motion,stop,,,,guarded_fast_path,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",False,False,,,False,False,,False,0.012,
rule-only,T1-AM-EN-10,en,ambiguous,Turn right while checking the current position,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.019,ValueError: 一次只能控制小車或查詢狀態，請分成兩句輸入
rule-only,T1-AM-EN-11,en,ambiguous,Back up and report the battery voltage,no_tool,no_tool,,,,status,battery_voltage,,,,guarded_status_fast_path,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""battery_voltage"", ""route"": ""status"", ""source"": ""guarded_status_fast_path""}",False,False,,,False,False,,False,0.013,
rule-only,T1-AM-EN-12,en,ambiguous,Turn left and tell me the topic types,no_tool,no_tool,,,,no_tool,no_tool,,,,error_safe_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""route"": ""no_tool"", ""source"": ""error_safe_fallback""}",True,True,,,False,True,,False,0.018,ValueError: 一次只能控制小車或查詢狀態，請分成兩句輸入
rule-only,T1-AM-EN-13,en,ambiguous,Make the robot move a bit,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.011,
rule-only,T1-AM-EN-14,en,ambiguous,Go over there,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.009,
rule-only,T1-AM-EN-15,en,ambiguous,Turn that way a little,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.010,
rule-only,T1-AM-EN-16,en,ambiguous,Move in whichever direction you think is best,no_tool,no_tool,,,,no_tool,no_tool,,,,rule_only_fallback,"{""kind"": ""no_tool"", ""route"": ""no_tool""}","{""kind"": ""no_tool"", ""reply"": ""規則解析器未匹配；不呼叫工具。"", ""route"": ""no_tool"", ""source"": ""rule_only_fallback""}",True,True,,,False,True,,False,0.014,
llm-only,T1-CM-ZH-01,zh,canonical_motion,小車往前走,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1911.334,
llm-only,T1-CM-ZH-02,zh,canonical_motion,現在開始前進,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1281.511,
llm-only,T1-CM-ZH-03,zh,canonical_motion,請直直向前走,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1255.898,
llm-only,T1-CM-ZH-04,zh,canonical_motion,往正前方移動,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1260.697,
llm-only,T1-CM-ZH-05,zh,canonical_motion,開始往前開,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1245.973,
llm-only,T1-CM-ZH-06,zh,canonical_motion,小車往後退,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1250.712,
llm-only,T1-CM-ZH-07,zh,canonical_motion,現在開始倒車,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1254.291,
llm-only,T1-CM-ZH-08,zh,canonical_motion,請直直向後走,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1292.279,
llm-only,T1-CM-ZH-09,zh,canonical_motion,往正後方移動,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1276.642,
llm-only,T1-CM-ZH-10,zh,canonical_motion,開始往後退,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1235.325,
llm-only,T1-CM-ZH-11,zh,canonical_motion,小車左轉,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1247.932,
llm-only,T1-CM-ZH-12,zh,canonical_motion,現在往左轉,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1249.405,
llm-only,T1-CM-ZH-13,zh,canonical_motion,請向左轉彎,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1231.933,
llm-only,T1-CM-ZH-14,zh,canonical_motion,往左邊轉過去,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1274.977,
llm-only,T1-CM-ZH-15,zh,canonical_motion,開始左轉,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1263.950,
llm-only,T1-CM-ZH-16,zh,canonical_motion,小車右轉,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1287.206,
llm-only,T1-CM-ZH-17,zh,canonical_motion,現在往右轉,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1264.572,
llm-only,T1-CM-ZH-18,zh,canonical_motion,請向右轉彎,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1251.929,
llm-only,T1-CM-ZH-19,zh,canonical_motion,往右邊轉過去,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1248.564,
llm-only,T1-CM-ZH-20,zh,canonical_motion,開始右轉,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1261.441,
llm-only,T1-CM-ZH-21,zh,canonical_motion,小車停下,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,998.796,
llm-only,T1-CM-ZH-22,zh,canonical_motion,請立刻停止,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,962.173,
llm-only,T1-CM-ZH-23,zh,canonical_motion,現在煞車,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,946.978,
llm-only,T1-CM-ZH-24,zh,canonical_motion,執行急停,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,942.335,
llm-only,T1-CM-EN-01,en,canonical_motion,drive forward,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1272.998,
llm-only,T1-CM-EN-02,en,canonical_motion,start moving forward,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1249.805,
llm-only,T1-CM-EN-03,en,canonical_motion,go straight forward,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1272.389,
llm-only,T1-CM-EN-04,en,canonical_motion,move toward the front,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1236.041,
llm-only,T1-CM-EN-05,en,canonical_motion,proceed forward,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1245.925,
llm-only,T1-CM-EN-06,en,canonical_motion,drive backward,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1263.949,
llm-only,T1-CM-EN-07,en,canonical_motion,start moving backward,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1276.171,
llm-only,T1-CM-EN-08,en,canonical_motion,go straight backward,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1239.999,
llm-only,T1-CM-EN-09,en,canonical_motion,move toward the rear,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1278.532,
llm-only,T1-CM-EN-10,en,canonical_motion,proceed backward,motion,move_linear,backward,,,motion,move_linear,backward,,,ollama,"{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1282.423,
llm-only,T1-CM-EN-11,en,canonical_motion,make the car turn left,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1292.839,
llm-only,T1-CM-EN-12,en,canonical_motion,start turning left,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1297.577,
llm-only,T1-CM-EN-13,en,canonical_motion,steer left,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1259.577,
llm-only,T1-CM-EN-14,en,canonical_motion,go to the left,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1266.874,
llm-only,T1-CM-EN-15,en,canonical_motion,begin a left turn,motion,rotate,left,,,motion,rotate,left,,,ollama,"{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1283.146,
llm-only,T1-CM-EN-16,en,canonical_motion,make the car turn right,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1291.791,
llm-only,T1-CM-EN-17,en,canonical_motion,start turning right,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1285.671,
llm-only,T1-CM-EN-18,en,canonical_motion,steer right,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1275.083,
llm-only,T1-CM-EN-19,en,canonical_motion,go to the right,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1325.795,
llm-only,T1-CM-EN-20,en,canonical_motion,begin a right turn,motion,rotate,right,,,motion,rotate,right,,,ollama,"{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1256.690,
llm-only,T1-CM-EN-21,en,canonical_motion,stop the robot,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,958.414,
llm-only,T1-CM-EN-22,en,canonical_motion,please stop immediately,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,998.856,
llm-only,T1-CM-EN-23,en,canonical_motion,apply the brake and stop,motion,stop,,,,motion,stop,,,,ollama,"{""kind"": ""stop"", ""route"": ""motion""}","{""kind"": ""stop"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,False,True,,False,925.525,
